"320008","34508","X","View","27340"
"320020","320008","'m'","Column","27340"
"320024","320008","'n'","Column","27340"
"320012","320008","A","Column","27340"
"320016","320008","D","Column","27340"
"36984","34504","LOAN","Schema","27340"
"36988","36984","BALANCES","Table","27340"
"36992","36988","ACCM_MAX_TOTAL","Column","27340"
"36996","36988","ACCM_SALDO","Column","27340"
"37000","36988","ACCM_TOTAL","Column","27340"
"37004","36988","DATE_ALIVE","Column","27340"
"37008","36988","DATE_CDR1","Column","27340"
"37012","36988","DATE_CDRLAST","Column","27340"
"37016","36988","DATE_RELOAD","Column","27340"
"37020","36988","MS_ID","Column","27340"
"37024","36984","CD_COUNTRY","Table","27340"
"37028","37024","COUNTRY_ID","Column","27340"
"37032","37024","COUNTRY_NAME","Column","27340"
"37036","37024","REGION","Column","27340"
"37040","36984","CONTRACTS","Table","27340"
"37044","37040","CO_ACTIVATED","Column","27340"
"37048","37040","CO_EQU_TYPE","Column","27340"
"37052","37040","CO_ID","Column","27340"
"37056","37040","CO_IMEI","Column","27340"
"37060","37040","CUSTOMER_ID","Column","27340"
"37064","37040","IMEI_VALID","Column","27340"
"37068","37040","PLCODE","Column","27340"
"37072","37040","TMCODE_DATE","Column","27340"
"37076","36984","LOAN_CUSTOMER_PERSON","Table","27340"
"37080","37076","COUNTRY_ID","Column","27340"
"37084","37076","COUNTRY_NAME","Column","27340"
"37088","37076","CUSTOMER_NO","Column","27340"
"37092","37076","DATE_OF_BIRTH","Column","27340"
"37096","37076","FIRST_NAME","Column","27340"
"37100","37076","LAST_NAME","Column","27340"
"37104","37076","NATIONAL_ID","Column","27340"
"37108","37076","SEX","Column","27340"
"37112","37076","VALIDITY_DATE","Column","27340"
"37116","36984","MSISDN","Table","27340"
"37120","37116","CUS_ID","Column","27340"
"37124","37116","DATE_STATE_CHANGED","Column","27340"
"37128","37116","LNG_ID","Column","27340"
"37132","37116","MSISDN","Column","27340"
"37136","37116","MS_ID","Column","27340"
"37140","37116","STATUS","Column","27340"
"37144","37116","TM_ID","Column","27340"
"37148","37116","USER_STATE_CHANGED","Column","27340"
"320196","34504","ORACLESELECTSAMPLEHD1230.SQL","Schema","27340"
"320280","320196","INSTRUMENT_PV","Table","27340"
"320284","320280","INSTRUMENT_ID","Column","27340"
"320288","320280","INSTRUMENT_TYPE_CD","Column","27340"
"320200","320196","MARKET_EXCHANGE_LOCATION_PV","Table","27340"
"320204","320200","LOCATION_CD","Column","27340"
"320256","320200","LOCATION_ROLE_TYPE_CD","Column","27340"
"320260","320200","LOCATION_TYPE_CD","Column","27340"
"320236","320200","MARKET_EXCHANGE_CD","Column","27340"
"320228","320196","TRADABLE_ENT_ALT_ID_EFF_BS_PV","Table","27340"
"320232","320228","TRADABLE_ENT_ID","Column","27340"
"320512","34504","ORACLETABLEHD1230.SQL","Schema","27340"
"320516","320512","CITIES","Table","27340"
"320520","320516","COUNTRY","Column","27340"
"320524","320512","COUNTRIES","Table","27340"
"320528","320524","COUNTRY","Column","27340"
"320208","34504","TEP","Schema","27340"
"320292","320208","DEACTIVATION_DT","Function","27340"
"320296","320292","DEACTIVATION_DT_RETVAL","ReturnValue","27340"
"320264","320208","INSTRUMENT_ID","Function","27340"
"320268","320264","INSTRUMENT_ID_RETVAL","ReturnValue","27340"
"320240","320208","MARKET_EXCHANGE_CD","Function","27340"
"320244","320240","MARKET_EXCHANGE_CD_RETVAL","ReturnValue","27340"
"320212","320208","TRADABLE_ENT_ID","Function","27340"
"320216","320212","TRADABLE_ENT_ID_RETVAL","ReturnValue","27340"
